Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic
Node_11	-0.0457	10	Node_5	{Players:[{Player Number: 0,Player Type: Player,Cards:[Priest],Discarded:[Guard],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Countess,Guard],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Handmaid,Guard,Guard,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.2,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.3,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.2222222222222222,DRAW_DECK:0.4375,GUARD:0.0,PRIEST:1.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.4,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:1.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.16666666666666666
Node_12	0.00637	4	Node_5	{Players:[{Player Number: 0,Player Type: Player,Cards:[Guard],Discarded:[Guard],Protected:false,Affection:2,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Handmaid],Protected:true,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Handmaid,Guard,Guard,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.4,SCORE_ADV:0.0,ORDINAL:0.5,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.4,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.1111111111111111,DRAW_DECK:0.5,GUARD:1.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.2,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.5,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.2333333333333333
Node_13	-0.109	7	Node_5	{Players:[{Player Number: 0,Player Type: Player,Cards:[Priest],Discarded:[Guard],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Countess,Guard],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Handmaid,Guard,Guard,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.2,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.3,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.2222222222222222,DRAW_DECK:0.4375,GUARD:0.0,PRIEST:1.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.4,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:1.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.16666666666666666
Node_14	0.0147	4	Node_5	{Players:[{Player Number: 0,Player Type: Player,Cards:[Princess],Discarded:[Guard],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Prince,Priest,Handmaid],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Baron,Priest,Guard,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.2,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.3,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.8888888888888888,DRAW_DECK:0.375,GUARD:0.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:1.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.2,PRIEST_DISCARD:0.5,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.5,PRINCE_DISCARD:0.5,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.36666666666666664
Node_15	-0.0424	10	Node_5	{Players:[{Player Number: 0,Player Type: Player,Cards:[Priest],Discarded:[Guard],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Countess,Guard],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Handmaid,Guard,Guard,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.2,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.3,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.2222222222222222,DRAW_DECK:0.4375,GUARD:0.0,PRIEST:1.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.4,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:1.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.16666666666666666
Node_16	-0.0603	4	Node_5	{Players:[{Player Number: 0,Player Type: Player,Cards:[Princess],Discarded:[Guard],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Prince,Priest,Handmaid],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Baron,Priest,Guard,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.2,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.3,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.8888888888888888,DRAW_DECK:0.375,GUARD:0.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:1.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.2,PRIEST_DISCARD:0.5,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.5,PRINCE_DISCARD:0.5,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.36666666666666664
Node_17	-0.0739	7	Node_5	{Players:[{Player Number: 0,Player Type: Player,Cards:[Prince],Discarded:[Prince],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Handmaid,Baron,Priest],Protected:true,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Guard,Priest,Guard,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.2,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.3,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.5555555555555556,DRAW_DECK:0.375,GUARD:0.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:1.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:1.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.0,PRIEST_DISCARD:0.5,BARON_DISCARD:0.5,HANDMAID_DISCARD:0.5,PRINCE_DISCARD:0.5,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.26666666666666666
Node_18	0.0358	8	Node_5	{Players:[{Player Number: 0,Player Type: Player,Cards:[Guard],Discarded:[EmptyDeck],Protected:false,Affection:2,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[EmptyDeck],Protected:false,Affection:3,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Guard,Priest,Guard,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.4,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.5,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.1111111111111111,DRAW_DECK:0.625,GUARD:1.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.0,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.2333333333333333
Node_19	-0.0549	3	Node_5	{Players:[{Player Number: 0,Player Type: Player,Cards:[Prince],Discarded:[King],Protected:false,Affection:2,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Guard],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Guard,Priest,Guard,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.4,SCORE_ADV:0.0,ORDINAL:0.5,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.4,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.5555555555555556,DRAW_DECK:0.5,GUARD:0.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:1.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.2,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.0,KING_DISCARD:1.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.36666666666666664
Node_20	-0.0547	9	Node_5	{Players:[{Player Number: 0,Player Type: Player,Cards:[Guard],Discarded:[Priest],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Handmaid,Guard],Protected:true,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Handmaid,Guard,Guard,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.2,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.3,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.1111111111111111,DRAW_DECK:0.4375,GUARD:1.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.2,PRIEST_DISCARD:0.5,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.5,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.13333333333333333
Node_21	-0.132	4	Node_5	{Players:[{Player Number: 0,Player Type: Player,Cards:[Baron],Discarded:[Prince,Prince],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[King,Priest],Protected:false,Affection:3,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Guard,Priest,Guard,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.2,SCORE_ADV:-0.8,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.4,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.3333333333333333,DRAW_DECK:0.375,GUARD:0.0,PRIEST:0.0,BARON:1.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.0,PRIEST_DISCARD:0.5,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:1.0,KING_DISCARD:1.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.19999999999999998
Node_22	-0.0493	7	Node_5	{Players:[{Player Number: 0,Player Type: Player,Cards:[King],Discarded:[EmptyDeck],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Handmaid],Protected:true,Affection:3,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Guard,Guard,Countess,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.2,SCORE_ADV:-0.8,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.4,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.6666666666666666,DRAW_DECK:0.5625,GUARD:0.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:1.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.0,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.5,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.3
Node_23	-0.129	6	Node_5	{Players:[{Player Number: 0,Player Type: Player,Cards:[Baron],Discarded:[EmptyDeck],Protected:false,Affection:2,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[EmptyDeck],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Guard,Handmaid,Countess,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.4,SCORE_ADV:0.0,ORDINAL:0.5,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.4,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.3333333333333333,DRAW_DECK:0.625,GUARD:0.0,PRIEST:0.0,BARON:1.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.0,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.3
Node_24	-0.196	1	Node_5	{Players:[{Player Number: 0,Player Type: Player,Cards:[Guard],Discarded:[King],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Guard,Handmaid],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Guard,Guard,Countess,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.2,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.3,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.1111111111111111,DRAW_DECK:0.4375,GUARD:1.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.2,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.5,PRINCE_DISCARD:0.0,KING_DISCARD:1.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.13333333333333333
Node_25	-0.111	5	Node_5	{Players:[{Player Number: 0,Player Type: Player,Cards:[Priest],Discarded:[Prince],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Guard,Countess,Priest],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Handmaid,Handmaid,Prince,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.2,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.3,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.2222222222222222,DRAW_DECK:0.375,GUARD:0.0,PRIEST:1.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.2,PRIEST_DISCARD:0.5,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.5,KING_DISCARD:0.0,COUNTESS_DISCARD:1.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.16666666666666666
Node_26	-0.0853	4	Node_5	{Players:[{Player Number: 0,Player Type: Player,Cards:[Princess],Discarded:[Guard],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Priest,Handmaid],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Baron,Priest,Guard,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.2,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.3,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.8888888888888888,DRAW_DECK:0.4375,GUARD:0.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:1.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:1.0,GUARD_DISCARD:0.2,PRIEST_DISCARD:0.5,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.5,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.36666666666666664
