Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
2	Node_11	0.180	451	Node_3	{"Players":[{"Player Number": 0,"Player Type": "Player","Cards":["Guard","Priest"],"Discarded":["EmptyDeck"],"Protected":false,"Affection":2,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["EmptyDeck"],"Protected":false,"Affection":1,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Priest","Guard","Prince","UNKNOWN"],"Current GamePhase":"Main"}	{"SCORE":0.4,"SCORE_ADV":0.4,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.3,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.17647058823529413,"DRAW_DECK":0.5625,"GUARD":1.0,"PRIEST":1.0,"BARON":0.0,"HANDMAID":0.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.0,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.253	Draw a card and remove protection status.	Priest - see the cards of player 1
2	Node_12	0.0570	68	Node_4	{"Players":[{"Player Number": 0,"Player Type": "Player","Cards":["Guard","Handmaid"],"Discarded":["Guard"],"Protected":false,"Affection":1,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Guard"],"Protected":false,"Affection":1,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["King","Baron","Baron","UNKNOWN"],"Current GamePhase":"Main"}	{"SCORE":0.2,"SCORE_ADV":0.0,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.2,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.29411764705882354,"DRAW_DECK":0.4375,"GUARD":1.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":1.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.4,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.188	Draw a card and remove protection status.	Guard - guess if player 1 holds card Prince
2	Node_13	0.0538	67	Node_5	{"Players":[{"Player Number": 0,"Player Type": "Player","Cards":["Guard","Handmaid"],"Discarded":["Guard"],"Protected":false,"Affection":1,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Guard"],"Protected":false,"Affection":1,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["King","Baron","Baron","UNKNOWN"],"Current GamePhase":"Main"}	{"SCORE":0.2,"SCORE_ADV":0.0,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.2,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.29411764705882354,"DRAW_DECK":0.4375,"GUARD":1.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":1.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.4,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.188	Draw a card and remove protection status.	Guard - guess if player 1 holds card Prince
2	Node_14	0.0473	62	Node_6	{"Players":[{"Player Number": 0,"Player Type": "Player","Cards":["Guard","Handmaid"],"Discarded":["Guard"],"Protected":false,"Affection":1,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Guard"],"Protected":false,"Affection":1,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["King","Baron","Baron","UNKNOWN"],"Current GamePhase":"Main"}	{"SCORE":0.2,"SCORE_ADV":0.0,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.2,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.29411764705882354,"DRAW_DECK":0.4375,"GUARD":1.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":1.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.4,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.188	Draw a card and remove protection status.	Baron - compare the cards with player 1
2	Node_15	0.0608	72	Node_7	{"Players":[{"Player Number": 0,"Player Type": "Player","Cards":["Guard","Handmaid"],"Discarded":["Guard"],"Protected":false,"Affection":1,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Guard"],"Protected":false,"Affection":1,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["King","Baron","Baron","UNKNOWN"],"Current GamePhase":"Main"}	{"SCORE":0.2,"SCORE_ADV":0.0,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.2,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.29411764705882354,"DRAW_DECK":0.4375,"GUARD":1.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":1.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.4,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.188	Draw a card and remove protection status.	Baron - compare the cards with player 1
2	Node_16	0.0776	86	Node_8	{"Players":[{"Player Number": 0,"Player Type": "Player","Cards":["Guard","Handmaid"],"Discarded":["Guard"],"Protected":false,"Affection":1,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Guard"],"Protected":false,"Affection":1,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["King","Baron","Baron","UNKNOWN"],"Current GamePhase":"Main"}	{"SCORE":0.2,"SCORE_ADV":0.0,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.2,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.29411764705882354,"DRAW_DECK":0.4375,"GUARD":1.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":1.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.4,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.188	Draw a card and remove protection status.	Guard - guess if player 1 holds card Prince
2	Node_17	0.0619	73	Node_9	{"Players":[{"Player Number": 0,"Player Type": "Player","Cards":["Baron","Princess"],"Discarded":["EmptyDeck"],"Protected":false,"Affection":1,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Handmaid"],"Protected":true,"Affection":2,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Guard","Prince","Prince","UNKNOWN"],"Current GamePhase":"Main"}	{"SCORE":0.2,"SCORE_ADV":-0.4,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.3,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.6470588235294118,"DRAW_DECK":0.5,"GUARD":0.0,"PRIEST":0.0,"BARON":1.0,"HANDMAID":0.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":1.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.0,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.5,"PRINCE_DISCARD":0.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.294	Draw a card and remove protection status.	Guard - guess if player 1 holds card Prince
3	Node_18	0.0799	4	Node_10	{"Players":[{"Player Number": 0,"Player Type": "Player","Cards":["Guard"],"Discarded":["EmptyDeck"],"Protected":false,"Affection":2,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["EmptyDeck"],"Protected":false,"Affection":1,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Baron","Handmaid","Prince","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":0.4,"SCORE_ADV":0.4,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.3,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.1111111111111111,"DRAW_DECK":0.625,"GUARD":1.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":0.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.0,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.233	Guard - guess if player 1 holds card Prince	Draw a card and remove protection status.
3	Node_19	0.100	4	Node_10	{"Players":[{"Player Number": 0,"Player Type": "Player","Cards":["Handmaid"],"Discarded":["Guard","Handmaid"],"Protected":false,"Affection":1,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Guard","Prince","Guard"],"Protected":false,"Affection":1,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["King","Baron","Baron","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":0.2,"SCORE_ADV":0.0,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.2,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.4444444444444444,"DRAW_DECK":0.3125,"GUARD":0.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":1.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.6,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.5,"PRINCE_DISCARD":0.5,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.233	Guard - guess if player 1 holds card Prince	Draw a card and remove protection status.
3	Node_20	-0.0549	1	Node_10	{"Players":[{"Player Number": 0,"Player Type": "Player","Cards":["Guard"],"Discarded":["Handmaid","Handmaid"],"Protected":true,"Affection":1,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Guard","Prince","Guard"],"Protected":false,"Affection":1,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["King","Baron","Baron","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":0.2,"SCORE_ADV":0.0,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.2,"PROTECTED":1.0,"HIDDEN":0.0,"CARDS":0.1111111111111111,"DRAW_DECK":0.3125,"GUARD":1.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":0.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.4,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":1.0,"PRINCE_DISCARD":0.5,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.133	Handmaid - get protection status	None
3	Node_21	0.0144	3	Node_10	{"Players":[{"Player Number": 0,"Player Type": "Player","Cards":["Guard"],"Discarded":["Guard","Handmaid"],"Protected":false,"Affection":1,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Prince","Handmaid","Guard"],"Protected":false,"Affection":1,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["King","Baron","Baron","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":0.2,"SCORE_ADV":0.0,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.2,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.1111111111111111,"DRAW_DECK":0.3125,"GUARD":1.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":0.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.4,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":1.0,"PRINCE_DISCARD":0.5,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.133	Guard - guess if player 1 holds card Princess	Draw a card and remove protection status.
3	Node_22	0.0554	4	Node_10	{"Players":[{"Player Number": 0,"Player Type": "Player","Cards":["Guard"],"Discarded":["Guard","Handmaid"],"Protected":false,"Affection":1,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Prince","Handmaid","Guard"],"Protected":false,"Affection":1,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["King","Baron","Baron","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":0.2,"SCORE_ADV":0.0,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.2,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.1111111111111111,"DRAW_DECK":0.3125,"GUARD":1.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":0.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.4,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":1.0,"PRINCE_DISCARD":0.5,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.133	Guard - guess if player 1 holds card King	Draw a card and remove protection status.
3	Node_23	-0.0542	3	Node_10	{"Players":[{"Player Number": 0,"Player Type": "Player","Cards":["Guard"],"Discarded":["Guard","Handmaid"],"Protected":false,"Affection":1,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Handmaid","Guard"],"Protected":true,"Affection":1,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["King","Baron","Baron","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":0.2,"SCORE_ADV":0.0,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.2,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.1111111111111111,"DRAW_DECK":0.375,"GUARD":1.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":0.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.4,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":1.0,"PRINCE_DISCARD":0.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.133	Guard - guess if player 1 holds card King	Draw a card and remove protection status.
3	Node_24	0.0124	3	Node_10	{"Players":[{"Player Number": 0,"Player Type": "Player","Cards":["Handmaid"],"Discarded":["Guard","Handmaid"],"Protected":false,"Affection":1,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Guard","Prince","Guard"],"Protected":false,"Affection":1,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["King","Baron","Baron","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":0.2,"SCORE_ADV":0.0,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.2,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.4444444444444444,"DRAW_DECK":0.3125,"GUARD":0.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":1.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.6,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.5,"PRINCE_DISCARD":0.5,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.233	Guard - guess if player 1 holds card Princess	Draw a card and remove protection status.
